k,sim_mean,rec_mean,sim_p90,rec_p90,objective,grid,pool,split
109,30077.307024390495,1044.9606758281575,133081.28899991512,2962.399999976158,7.163498838336032,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
110,28172.502293694888,1044.9606758281575,128370.73824691772,2962.399999976158,7.062039133242612,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
111,26342.5886558097,1044.9606758281575,122756.64899897575,2962.399999976158,6.95016398107207,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
112,24582.178199354334,1044.9606758281575,117961.10399997234,2962.399999976158,6.841152788429781,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
113,22935.130323388174,1044.9606758281575,112569.75874948502,2962.399999976158,6.725022373290113,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
114,21278.74846145984,1044.9606758281575,103618.49650382996,2962.399999976158,6.567208318384777,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
115,19691.293249603234,1044.9606758281575,92147.26349890232,2962.399999976158,6.372353165339975,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
116,18212.712962220605,1044.9606758281575,74950.72150146961,2962.399999976158,6.087745934877619,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
117,16854.69012997758,1044.9606758281575,69095.89875090122,2962.399999976158,5.928925114228372,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
118,15489.568148747841,1044.9606758281575,61648.102497935295,2962.399999976158,5.730416975749888,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
119,14181.220627183651,1044.9606758281575,55193.795753359795,2962.399999976158,5.531584752704418,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
120,12916.517316073854,1044.9606758281575,47367.77250063419,2962.399999976158,5.2852744973693415,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
121,11701.307264364636,1044.9606758281575,41670.08550143242,2962.399999976158,5.058320491579909,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
122,10514.941575836792,1044.9606758281575,37927.524002313614,2962.399999976158,4.857322764418236,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
123,9381.200930142837,1044.9606758281575,32653.758499503136,2962.399999976158,4.593531936138217,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
124,8463.966715125456,1044.9606758281575,29315.218000650406,2962.399999976158,4.382803933879471,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
125,7793.033625180326,1044.9606758281575,26838.858251094818,2962.399999976158,4.211973524070242,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
126,7214.811946627889,1044.9606758281575,24882.154500246048,2962.399999976158,4.059192742328463,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
127,6610.95859209015,1044.9606758281575,22769.92525100708,2962.399999976158,3.8830914033911954,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
128,5980.995548124496,1044.9606758281575,21674.605000257492,2962.399999976158,3.73366862271602,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
129,5464.915201302237,1044.9606758281575,20604.389000296593,2962.399999976158,3.5928111891666266,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
130,5137.864309243068,1044.9606758281575,19876.163499712944,2962.399999976158,3.4951305855821917,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
131,4823.013989139695,1044.9606758281575,18880.965999364853,2962.399999976158,3.3805406180336925,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
132,4515.053617386141,1044.9606758281575,18135.286750674248,2962.399999976158,3.274280215278817,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
133,4226.470351196977,1044.9606758281575,17085.03399991989,2962.399999976158,3.1485921651938398,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
134,3941.0829124492166,1044.9606758281575,16118.239250421524,2962.399999976158,3.0204497567545245,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
135,3661.186066215488,1044.9606758281575,14851.432750105858,2962.399999976158,2.8649509004377522,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
136,3419.0826011642775,1044.9606758281575,14028.079499721527,2962.399999976158,2.7395239577938595,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
137,3215.935801314962,1044.9606758281575,12660.378498911858,2962.399999976158,2.5757125610337357,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
138,3024.5432340739726,1044.9606758281575,12048.774749159813,2962.399999976158,2.464863595708273,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
139,2838.662932464082,1044.9606758281575,11308.316499948502,2962.399999976158,2.3380391865197936,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
140,2661.594726472434,1044.9606758281575,10603.032999753952,2962.399999976158,2.2092624809424817,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
141,2493.7637069962348,1044.9606758281575,9438.156749725342,2962.399999976158,2.027787639001748,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
142,2337.3250149634628,1044.9606758281575,8397.93725001812,2962.399999976158,1.8462670195676125,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
143,2181.3301696355406,1044.9606758281575,7747.159751772881,2962.399999976158,1.6965755269790699,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
144,2033.5479181122175,1044.9606758281575,6855.439750432968,2962.399999976158,1.504188933243304,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
145,1886.1658511304327,1044.9606758281575,6189.074499607086,2962.399999976158,1.3267502481471352,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
146,1789.3169970041993,1044.9606758281575,5663.017499566078,2962.399999976158,1.1852531155613093,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
147,1708.977651704809,1044.9606758281575,5160.996749997139,2962.399999976158,1.0465307450355081,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
148,1631.6496382459272,1044.9606758281575,4723.115000486374,2962.399999976158,0.9116114539949913,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
149,1562.0997228145272,1044.9606758281575,4349.264749646187,2962.399999976158,0.785634528914948,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
150,1496.1997533576578,1044.9606758281575,4156.129999637604,2962.399999976158,0.6971484366491361,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
151,1431.4823425642103,1044.9606758281575,3882.2115001678467,2962.399999976158,0.5847983328172687,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
152,1374.1796911950173,1044.9606758281575,3697.8230010271072,2962.399999976158,0.49532604038824096,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
153,1317.6892199339184,1044.9606758281575,3536.7432500123978,2962.399999976158,0.4088542239802033,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
154,1265.358412876215,1044.9606758281575,3366.196750164032,2962.399999976158,0.31895293561110205,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
155,1218.0792838909208,1044.9606758281575,3231.9502499103546,2962.399999976158,0.24021797099441422,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
156,1172.270181430112,1044.9606758281575,3073.453000187874,2962.399999976158,0.15164884825579564,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
157,1129.3844130241084,1044.9606758281575,2880.3510003089905,2962.399999976158,0.10569996956353624,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
158,1088.5646605126062,1044.9606758281575,2733.0570006370544,2962.399999976158,0.12139312320490889,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
159,1049.760097093144,1044.9606758281575,2595.6175001859665,2962.399999976158,0.13670565535576074,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
160,1011.7889787003078,1044.9606758281575,2487.8275007009506,2962.399999976158,0.20675342124767104,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
161,975.5728750828732,1044.9606758281575,2384.8502501249313,2962.399999976158,0.28542337068501505,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
162,941.6008671261051,1044.9606758281575,2291.1067494153976,2962.399999976158,0.3609139999162714,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
163,908.1987415403017,1044.9606758281575,2184.512999653816,2962.399999976158,0.4446140156134752,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
164,876.4234013360356,1044.9606758281575,2099.079000234604,2962.399999976158,0.5200636841058175,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
165,846.5242518075064,1044.9606758281575,2006.0927498340607,2962.399999976158,0.6000215704274665,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
166,817.3773862508567,1044.9606758281575,1924.2164996862411,2962.399999976158,0.6766662955094505,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
167,789.5787032496394,1044.9606758281575,1860.8457502126694,2962.399999976158,0.7446947593388754,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
168,763.4037670835606,1044.9606758281575,1810.0707496404648,2962.399999976158,0.8060139216270457,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
169,737.3529340085923,1044.9606758281575,1746.2175002098083,2962.399999976158,0.8765818435793262,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
170,712.6641573709582,1044.9606758281575,1697.1259995698929,2962.399999976158,0.939090533208096,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
171,689.4620835497858,1044.9606758281575,1625.1290001869202,2962.399999976158,1.0154649032495202,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
172,666.3210131325321,1044.9606758281575,1556.09174990654,2962.399999976158,1.0929372792145675,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
173,643.7775851724573,1044.9606758281575,1512.4159997701645,2962.399999976158,1.1557535314615115,fine,releng-hardware/gecko-t-osx-1500-m4,fit7-test14
