hour,rec,sim
5017,3.0,0.0
5018,3.0,0.0
5019,3.2,0.0
5020,3.25,0.0
5021,3.2,0.0
5022,2.75,0.0
5023,3.3333333333333335,0.0
5024,3.2,0.0
5025,3.4,0.0
5026,3.0,0.0
5027,2.8333333333333335,0.0
5028,3.4285714285714284,0.0
5029,3.6,0.0
5030,3.3333333333333335,0.0
5031,3.0,0.0
5032,3.2,0.0
5033,4.222222222222222,0.0
5034,3.6,0.0
5035,3.6,0.0
5036,3.6,0.0
5037,4.142857142857143,0.0
5038,3.8,0.0
5039,4.0,0.0
5043,3.0,0.0
5044,4.0,0.0
5045,4.0,0.0
5046,3.5,0.0
5047,3.3333333333333335,0.0
5048,7.5,0.0
5049,3.2,0.0
5050,3.125,0.0
5051,3.4,0.0
5052,4.0,0.0
5053,3.78125,0.0
5054,5.235294117647059,0.0
5055,3.6206896551724137,0.0
5056,72.96428571428571,0.0
5057,384.7391304347826,0.0
5058,313.27272727272725,0.0
5059,210.06666666666666,0.0
5060,18.901960784313726,0.0
5061,3.4722222222222223,0.0
5062,3.6315789473684212,0.0
5063,4.055555555555555,0.0
5064,44.04597701149425,0.0
5065,3.245614035087719,0.0
5066,3.2222222222222223,0.0
5067,3.25,0.0
5068,3.0,0.0
5069,3.0,0.0
5070,3.0,0.0
5071,3.25,0.0
5072,3.2941176470588234,0.0
5073,3.0,0.0
5074,3.0,0.0
5075,3.0,0.0
5076,293.5,0.0
5077,100.5,0.0
5078,3.3636363636363638,0.0
5079,3.5555555555555554,0.0
5080,3.259259259259259,0.0
5081,3.3333333333333335,0.0
5082,4.0,0.0
5083,4.333333333333333,0.0
5084,4.333333333333333,0.0
5085,499.6,0.0
5086,4.0,0.0
5087,3.8181818181818183,0.0
5088,4.041666666666667,0.0
5089,3.625,0.0
5090,4.0,0.0
5091,3.4,0.0
5092,3.4285714285714284,0.0
5093,3.4545454545454546,0.0
5094,4.0,0.0
5095,3.0,0.0
5096,239.68421052631578,0.0
5097,103.33333333333333,0.0
5098,3.761904761904762,0.0
5099,4.0,0.0
5100,3.6875,0.0
5101,4.090909090909091,0.0
5102,3.75,0.0
5103,81.95,152.95
5104,1875.775,2581.375
5105,450.6,2452.2
5106,3.888888888888889,0.4444444444444444
5107,22.72222222222222,29.72222222222222
5108,3.9285714285714284,0.0
5109,3.8823529411764706,0.0
5110,8.666666666666666,0.0
5111,3.6666666666666665,0.0
5112,3.875,0.0
5113,3.6363636363636362,0.0
5114,3.25,0.0
5115,4.6,0.0
5116,3.5,0.0
5117,3.8333333333333335,0.0
5118,3.3333333333333335,0.0
5119,3.4583333333333335,0.0
5120,3.5675675675675675,0.0
5121,3.6153846153846154,0.0
5122,3.25,0.0
5123,3.6923076923076925,0.0
5124,3.8333333333333335,0.0
5125,3.933333333333333,0.0
5126,4.0625,0.0
5127,5.944444444444445,35.94444444444444
5128,3.9375,0.0
5129,4.1,0.0
5130,4.0,0.0
5131,3.6666666666666665,0.0
5132,3.7,0.0
5133,4.142857142857143,0.0
5134,3.642857142857143,0.0
5135,3.875,0.0
5136,3.6,19.1
5137,3.9,0.0
5138,3.875,0.0
5139,3.8,0.0
5140,3.6153846153846154,0.0
5141,3.5454545454545454,0.0
5142,3.875,0.0
5143,3.7142857142857144,0.0
5144,3.6,0.0
5145,4.166666666666667,0.0
5146,3.7058823529411766,0.0
5147,3.875,0.0
5148,4.0,0.0
5149,4.0,0.0
5150,4.0,0.0
5151,3.4545454545454546,0.0
5152,4.0,0.0
5153,4.3,0.0
5154,4.0,0.0
5155,4.0,0.0
5156,3.8181818181818183,0.0
5157,23.3,0.0
5158,3.8846153846153846,0.0
5159,3.4166666666666665,0.0
5160,4.0,0.0
5161,3.4615384615384617,0.0
5162,3.8333333333333335,0.0
5163,3.9285714285714284,0.0
5164,4.2,0.0
5165,3.6363636363636362,0.0
5166,3.6666666666666665,0.0
5167,3.8,0.0
5168,3.142857142857143,0.0
5169,3.0,0.0
5170,3.5,0.0
5171,3.25,0.0
5172,3.5,0.0
5173,3.5517241379310347,0.0
5174,3.0,0.0
5175,3.272727272727273,0.0
5176,3.375,0.0
5177,3.3333333333333335,0.0
5178,3.5,0.0
5179,3.3333333333333335,0.0
5180,3.5,0.0
5181,4.0,0.0
5182,3.0,0.0
5183,3.0,0.0
5184,3.25,0.0
5185,3.25,0.0
5186,3.5,0.0
5187,3.4375,0.0
5188,3.5,0.0
5189,3.0,0.0
5190,3.6,0.0
5191,3.0,0.0
5192,3.2,0.0
5193,3.2,0.0
5194,3.25,0.0
5195,3.3333333333333335,0.0
5196,3.25,0.0
5197,3.5384615384615383,0.0
5198,9493.358974358975,995.3076923076923
5199,11780.6,10416.4
5200,3.4444444444444446,7598.111111111111
5201,10344.0,3292.8
5202,16155.0,179.83333333333334
5203,8930.4,0.0
5204,13975.833333333334,0.0
5205,3.5,0.0
5206,16293.5,0.0
5207,6049.4,0.0
5208,12509.933333333332,0.0
5209,18397.444444444445,5596.055555555556
5210,3.75,8309.0
5211,10552.5,4463.0
5212,2.75,1139.75
5213,4225.0,0.0
5214,3.2,0.0
5215,2594.4285714285716,0.0
5216,3.5,0.0
5217,11312.631578947368,0.0
5218,9149.0,0.0
5219,3605.4,0.0
5220,272.96,0.0
5221,31.88888888888889,0.0
5222,3.6153846153846154,0.0
5223,3.8333333333333335,0.0
5224,4.0,0.0
5225,12865.933333333332,5522.666666666667
5226,11859.0,2211.25
5227,8304.0,0.4
5228,4611.25,0.0
5229,947.3333333333334,0.6666666666666666
5230,614.4615384615385,982.5384615384615
5231,4.0,0.0
5232,3.7857142857142856,0.0
5233,3.76,0.0
5234,4.25,0.0
5235,3.8333333333333335,540.9166666666666
5236,4.5,425.25
5237,3.6,0.0
5238,3.6666666666666665,0.0
5239,3.3333333333333335,0.0
5240,3.65,0.0
5241,3.7142857142857144,0.0
5242,9.434782608695652,6.934782608695652
5243,29.0,30.11627906976744
5244,246.5531914893617,259.6595744680851
5245,1381.0118343195265,1511.810650887574
5246,4809.514492753623,5042.615942028986
5247,5032.245283018868,5603.66037735849
5248,2720.823529411765,3567.1882352941175
5249,537.5060240963855,605.7469879518072
5250,220.36,128.11
5251,294.8363636363636,76.81818181818181
5252,482.88429752066116,17.50413223140496
5253,495.63492063492066,4.349206349206349
5254,450.34751773049646,61.737588652482266
5255,1025.9322033898304,233.11016949152543
5256,2211.6666666666665,498.6910569105691
5257,2813.2631578947367,667.9473684210526
5258,2105.0232558139537,150.48837209302326
5259,10064.173913043478,0.0
5260,8635.7,757.4
5261,4000.3333333333335,3143.0
5263,1271.1052631578948,0.0
5264,5326.806451612903,0.0
5265,21340.166666666668,14555.777777777777
5266,20636.35,25292.95
5267,13277.75,30532.75
5268,9721.5,26940.25
5269,6163.75,23347.0
5270,19804.823529411766,18697.70588235294
5271,27884.615384615383,15378.76923076923
5272,18352.8,17306.133333333335
5273,4459.8,15380.6
5274,11081.6,11888.2
5275,49720.8,9020.6
5276,4772.75,5425.0
5277,977.4,1533.8
5278,2513.0,0.0
5279,6077.142857142857,0.0
5280,10450.166666666666,0.0
5281,6297.714285714285,0.0
5282,5280.0,0.0
5283,3604.8,0.0
5284,1551.0,0.0
5285,24695.625,0.0
5286,1884.0,0.0
5287,27312.625,0.0
5288,17913.285714285714,0.0
5289,41400.42857142857,0.0
5290,17620.5,0.0
5291,39972.0,0.0
5292,10527.0,0.0
5293,6965.0,0.0
5294,3407.5,0.0
5295,3464.25,0.0
5296,3552.5,0.0
5297,2895.75,0.0
5298,2213.25,0.0
5299,9202.75,0.0
5300,5651.5,0.0
5301,1821.0,0.0
5302,16623.0,0.0
5303,17193.0,0.0
5304,13619.75,0.0
5305,10110.5,0.0
5306,6548.75,0.0
5307,2990.5,0.0
5308,18804.25,0.0
5309,21635.8,0.0
5310,18360.5,0.0
5311,14855.75,0.0
5312,11289.5,0.0
5313,7755.5,0.0
5314,4195.5,0.0
5315,14859.5,0.0
5316,2152.0,0.0
5317,674.0,0.0
5318,75406.0,0.0
5319,23634.6,0.0
5320,5939.0,0.0
5332,3036.0,0.0
5333,440.0,0.0
5334,866.25,0.0
5335,3089.777777777778,0.0
5336,2216.2,0.0
5337,6260.764705882353,0.0
5338,2493.6153846153848,0.0
5339,17.272727272727273,0.0
5340,3.2222222222222223,0.0
5341,3.0,0.0
5342,3.4,0.0
5343,3.0,0.0
5344,3.3333333333333335,0.0
5345,3.142857142857143,0.0
5346,3.25,0.0
5347,3.0,0.0
5348,3.4444444444444446,0.0
5349,3.3,0.0
5350,3.0,0.0
5351,3.375,0.0
5352,3.090909090909091,0.0
5353,3.2857142857142856,0.0
5354,3.0,0.0
5355,3.0,0.0
5356,3.25,0.0
5357,3.2,0.0
5358,3.0,0.0
5359,3.0,0.0
5360,3.25,0.0
5361,3.4,0.0
5362,3.111111111111111,0.0
5363,3.1333333333333333,0.0
5364,3.5443037974683542,0.0
5365,3.94,0.0
5366,3.5454545454545454,0.0
5367,3.4838709677419355,0.0
5368,3.5952380952380953,0.0
5369,3.671875,0.0
5370,5.734375,0.0
5371,3.491228070175439,0.0
5372,4249.745762711865,5.915254237288136
5373,21131.214285714286,0.7857142857142857
5374,23005.25,0.0
5375,24277.0,0.0
5376,16452.85714285714,0.0
5377,17061.428571428572,0.0
5378,9848.25,0.0
5379,11900.0,0.0
5380,2680.75,0.0
5381,13015.275862068966,0.0
5382,23334.5,0.0
5383,19987.0,0.0
5384,16189.8,0.0
5385,13176.333333333334,0.0
5386,8851.666666666666,0.0
5387,4953.8,0.0
5388,2105.5263157894738,0.0
5389,62.89473684210526,0.0
5390,3.4,0.0
5506,3.6923076923076925,0.0
5507,3.857142857142857,0.0
5508,4.0,0.0
5509,3.5217391304347827,0.0
5510,3.3333333333333335,0.0
5511,3.238095238095238,0.0
5512,3.0952380952380953,0.0
5513,3.2777777777777777,0.0
5514,3.1666666666666665,0.0
5515,3.2857142857142856,0.0
5516,3.4583333333333335,0.0
5517,3.357142857142857,0.0
5518,3.0,0.0
5519,3.111111111111111,0.0
5520,3.608695652173913,0.0
5521,3.5625,0.0
5522,3.7142857142857144,0.0
5523,3.4615384615384617,0.0
5524,3.857142857142857,0.0
5525,1559.090909090909,0.0
5526,3.0,0.0
5527,3.15,0.0
5528,3.142857142857143,0.0
5529,3.142857142857143,0.0
5530,3.25,0.0
5531,4.209876543209877,0.0
5532,103.2089552238806,0.0
5533,27.029411764705884,0.0
5534,4.197802197802198,0.0
5535,4.818181818181818,0.0
5536,3.657142857142857,0.0
5537,7.819444444444445,0.0
5538,4.023255813953488,0.0
5539,3.7681159420289854,0.0
5540,3.935064935064935,0.0
5541,7.103448275862069,0.0
5542,4.3061224489795915,0.0
5543,3.5822784810126582,0.0
5544,3.611111111111111,0.0
5545,3.552941176470588,0.0
5546,4.492537313432836,0.0
5547,4.153846153846154,0.0
5548,3.4505494505494507,0.0
5549,3.5454545454545454,0.0
5550,3.4098360655737703,0.0
5551,3.4146341463414633,0.0
5552,4.0,0.0
5553,3.4878048780487805,0.0
5554,3.3,0.0
5555,3.1,0.0
5556,3.2142857142857144,0.0
5557,3.111111111111111,0.0
5558,3.2222222222222223,0.0
5559,3.2222222222222223,0.0
5560,3.1538461538461537,0.0
5561,3.1818181818181817,0.0
5562,3.0,0.0
5563,3.1666666666666665,0.0
5564,3.1538461538461537,0.0
5565,3.0714285714285716,0.0
5566,3.1666666666666665,0.0
5567,3.2,0.0
5568,3.1818181818181817,0.0
5569,3.347826086956522,0.0
5570,3.25,0.0
5571,3.142857142857143,0.0
5572,3.090909090909091,0.0
5573,3.090909090909091,0.0
5574,3.2,0.0
5575,3.0,0.0
5576,3.0,0.0
5577,3.185185185185185,0.0
5578,3.2857142857142856,0.0
5579,3.2222222222222223,0.0
5580,3.0833333333333335,0.0
5581,3.0588235294117645,0.0
5582,3.0,0.0
5583,3.375,0.0
5584,3.0869565217391304,0.0
5585,3.0588235294117645,0.0
5586,3.0,0.0
5587,3.3703703703703702,0.0
5588,3.3768115942028984,0.0
5589,3.8518518518518516,0.0
5590,4.477611940298507,0.0
5591,4.3882352941176475,0.0
5592,4.779411764705882,0.0
5593,4.162162162162162,0.0
5594,5.453125,0.0
5595,3.521276595744681,0.0
5596,4.617021276595745,0.0
5597,3.411764705882353,0.0
5598,3.5934065934065935,0.0
5599,4.054347826086956,0.0
5600,3.4505494505494507,0.0
5601,3.82,0.0
5602,6.309523809523809,0.0
5603,3.3548387096774195,0.0
5604,3.2333333333333334,0.0
5605,5.161290322580645,0.0
5606,17.73015873015873,0.0
5607,3.375,0.0
5608,3.2222222222222223,0.0
5609,6.25,0.0
5610,4.209677419354839,0.0
5611,5.0256410256410255,0.0
5612,3.5324675324675323,0.0
5613,4.109589041095891,0.0
5614,4.136986301369863,0.0
5615,3.4,0.0
5616,4.0843373493975905,0.0
5617,3.688311688311688,0.0
5618,3.547169811320755,0.0
5619,3.5172413793103448,0.0
5620,4.212121212121212,0.0
5621,3.380434782608696,0.0
5622,3.4936708860759493,0.0
5623,3.442857142857143,0.0
5624,3.09375,0.0
5625,3.0,0.0
5626,3.0,0.0
5627,3.263157894736842,0.0
5628,3.259259259259259,0.0
5629,3.15,0.0
5630,3.0,0.0
5631,3.230769230769231,0.0
5632,3.227272727272727,0.0
5633,3.125,0.0
5634,3.0,0.0
5635,3.111111111111111,0.0
5636,3.1666666666666665,0.0
5637,3.35,0.0
5638,3.2,0.0
5639,3.0,0.0
5640,3.130434782608696,0.0
5641,3.2222222222222223,0.0
5642,3.111111111111111,0.0
5643,3.1578947368421053,0.0
5644,3.1785714285714284,0.0
5645,3.1153846153846154,0.0
5646,3.2857142857142856,0.0
5647,3.1052631578947367,0.0
5648,3.090909090909091,0.0
5649,3.1333333333333333,0.0
5650,3.142857142857143,0.0
5651,37.5,0.0
5652,3.2222222222222223,0.0
5653,3.0,0.0
5654,3.1666666666666665,0.0
5655,3.235294117647059,0.0
5656,3.107142857142857,0.0
5657,3.272727272727273,0.0
5658,3.0,0.0
5659,3.1538461538461537,0.0
5660,3.3333333333333335,0.0
5661,3.142857142857143,0.0
5662,3.0,0.0
5663,3.24,0.0
5664,3.1363636363636362,0.0
5665,3.1818181818181817,0.0
5666,3.2222222222222223,0.0
5667,3.2666666666666666,0.0
5668,3.1333333333333333,0.0
5669,3.05,0.0
5670,3.25,0.0
5671,3.0,0.0
5673,3.2,0.0
5674,3.2,0.0
5675,3.488372093023256,0.0
5676,3.2903225806451615,0.0
5677,3.272727272727273,0.0
5678,5.538461538461538,0.0
5679,3.1666666666666665,0.0
5680,3.269230769230769,0.0
5681,3.0952380952380953,0.0
5682,3.4,0.0
5683,3.148936170212766,0.0
5684,3.382716049382716,0.0
5685,3.2285714285714286,0.0
5686,3.508771929824561,0.0
5687,3.2777777777777777,0.0
5688,3.2658227848101267,0.0
5689,3.3773584905660377,0.0
5690,4.351851851851852,0.0
5691,4.571428571428571,0.0
5692,3.3448275862068964,0.0
5693,3.3207547169811322,0.0
5694,3.326923076923077,0.0
5695,3.518987341772152,0.0
5696,3.3114754098360657,0.0
5697,14.387096774193548,0.0
5698,3.694915254237288,0.0
5699,3.24,0.0
5700,3.5846153846153848,0.0
5701,3.8333333333333335,0.0
5702,7.655172413793103,0.0
5703,4.230769230769231,0.0
5704,3.4761904761904763,0.0
5705,3.4166666666666665,0.0
5706,3.3076923076923075,0.0
5707,3.2545454545454544,0.0
5708,3.3333333333333335,0.0
5709,4.121621621621622,0.0
5710,3.0,0.0
5711,3.230769230769231,0.0
5712,3.1379310344827585,0.0
5713,3.25,0.0
5714,3.2,0.0
5715,3.1666666666666665,0.0
5716,3.230769230769231,0.0
5717,3.1923076923076925,0.0
5718,3.090909090909091,0.0
5719,3.1538461538461537,0.0
5720,3.2222222222222223,0.0
5721,3.2083333333333335,0.0
5722,3.5714285714285716,0.0
5723,3.076923076923077,0.0
5724,3.2222222222222223,0.0
5725,3.2903225806451615,0.0
5726,3.1363636363636362,0.0
5727,3.3333333333333335,0.0
