hour,rec,sim
5341,1.4,0.0
5342,1.5,0.0
5343,1.2857142857142858,0.0
5344,1.4,0.0
5345,1.4,0.0
5346,1.25,0.0
5347,1.5,0.0
5348,1.25,0.0
5349,1.5,0.0
5350,1.5,0.0
5351,1.5,0.0
5352,1.125,0.0
5353,1.0,0.0
5354,1.5,0.0
5355,1.75,0.0
5356,1.0,0.0
5357,1.0,0.0
5358,1.25,0.0
5359,1.0,0.0
5360,1.5,0.0
5361,0.8,0.0
5362,1.2352941176470589,0.0
5363,1.3333333333333333,0.0
5364,1.3968253968253967,0.0
5365,1.5425531914893618,0.0
5366,1.5913043478260869,0.0
5367,1.393939393939394,0.0
5368,1.6308724832214765,0.0
5369,1.6122448979591837,0.0
5370,1.4684684684684686,0.0
5371,2.0782608695652174,0.0
5372,1.6774193548387097,0.0
5373,1.7565217391304349,0.0
5374,1.550387596899225,0.0
5375,1.6742424242424243,0.0
5376,1.492063492063492,0.0
5377,1.8208955223880596,0.0
5378,1.6390977443609023,0.0
5379,3.5303030303030303,0.0
5380,1.8,0.0
5381,1.7672413793103448,0.0
5382,1.619047619047619,0.0
5383,1.9545454545454546,0.0
5384,1.5333333333333334,0.0
5385,1.46,0.0
5386,1.3775510204081634,0.0
5387,1.5666666666666667,0.0
5388,1.9735099337748345,0.0
5389,1.8287671232876712,0.0
5390,1.6666666666666667,0.0
5506,1.0,0.0
5507,1.0,0.0
5508,1.1666666666666667,0.0
5509,1.1666666666666667,0.0
5510,1.0,0.0
5511,1.1666666666666667,0.0
5512,1.1111111111111112,0.0
5513,1.0,0.0
5514,1.1666666666666667,0.0
5515,1.0,0.0
5516,1.25,0.0
5517,1.0,0.0
5518,1.5,0.0
5519,0.8,0.0
5520,1.4285714285714286,0.0
5521,1.25,0.0
5522,1.125,0.0
5523,1.625,0.0
5524,1.0,0.0
5525,1.3333333333333333,0.0
5526,1.5,0.0
5527,1.0,0.0
5528,1.3333333333333333,0.0
5529,1.1428571428571428,0.0
5530,1.5714285714285714,0.0
5531,1.4090909090909092,0.0
5532,1.688073394495413,0.0
5533,1.5121951219512195,0.0
5534,1.4393939393939394,0.0
5535,1.421875,0.0
5536,1.28125,0.0
5537,7.780487804878049,0.0
5538,2.3333333333333335,0.0
5539,1.3055555555555556,0.0
5540,1.425,0.0
5541,268.55555555555554,0.0
5542,4.093023255813954,0.0
5543,1.380952380952381,0.0
5544,1.873015873015873,0.0
5545,1.467741935483871,0.0
5546,3.1791044776119404,0.0
5547,2.075,0.0
5548,1.4929577464788732,0.0
5549,1.3157894736842106,0.0
5550,1.4444444444444444,0.0
5551,2.5681818181818183,0.0
5552,1.90625,0.0
5553,4.681818181818182,0.0
5554,1.3,0.0
5555,1.2307692307692308,0.0
5556,1.1666666666666667,0.0
5557,1.2,0.0
5558,1.0,0.0
5559,1.0,0.0
5560,1.4166666666666667,0.0
5561,1.3333333333333333,0.0
5562,1.2857142857142858,0.0
5563,1.0,0.0
5564,1.5,0.0
5565,1.2727272727272727,0.0
5566,1.0,0.0
5567,1.0,0.0
5568,1.0909090909090908,0.0
5569,1.0,0.0
5570,1.0,0.0
5571,1.5714285714285714,0.0
5572,1.2857142857142858,0.0
5573,1.1428571428571428,0.0
5574,1.1428571428571428,0.0
5575,1.0,0.0
5576,1.3333333333333333,0.0
5577,1.0952380952380953,0.0
5578,1.0,0.0
5579,1.1428571428571428,0.0
5580,1.0,0.0
5581,1.1875,0.0
5582,1.5,0.0
5583,1.625,0.0
5584,1.391304347826087,0.0
5585,1.15,0.0
5586,1.2222222222222223,0.0
5587,1.263157894736842,0.0
5588,4.224489795918367,0.0
5589,3.9375,0.0
5590,2.4833333333333334,0.0
5591,1.9803921568627452,0.0
5592,2.8181818181818183,0.0
5593,3.532258064516129,0.0
5594,3.0757575757575757,0.0
5595,2.0701754385964914,0.0
5596,1.5625,0.0
5597,1.2580645161290323,0.0
5598,2.1875,0.0
5599,1.35,0.0
5600,1.457142857142857,0.0
5601,1.3658536585365855,0.0
5602,1.173913043478261,0.0
5603,1.2727272727272727,0.0
5604,1.1388888888888888,0.0
5605,1.2105263157894737,0.0
5606,1.1111111111111112,0.0
5607,1.2285714285714286,0.0
5608,1.206896551724138,0.0
5609,1.4153846153846155,0.0
5610,43.338235294117645,0.0
5611,38.77777777777778,0.0
5612,16.464285714285715,0.0
5613,58.8235294117647,0.0
5614,43.59090909090909,0.0
5615,77.25675675675676,0.0
5616,69.08333333333333,0.0
5617,77.74683544303798,0.0
5618,70.27868852459017,16.049180327868854
5619,1.7611940298507462,0.0
5620,1.338235294117647,0.0
5621,1.3064516129032258,0.0
5622,1.3194444444444444,0.0
5623,1.86,0.0
5624,1.2222222222222223,0.0
5625,1.1875,0.0
5626,1.3333333333333333,0.0
5627,1.1176470588235294,0.0
5628,1.3461538461538463,0.0
5629,1.1818181818181819,0.0
5630,1.5,0.0
5631,1.1818181818181819,0.0
5632,1.263157894736842,0.0
5633,1.2,0.0
5634,1.0,0.0
5635,1.375,0.0
5636,1.0689655172413792,0.0
5637,1.125,0.0
5638,1.0,0.0
5639,1.1666666666666667,0.0
5640,1.4074074074074074,0.0
5641,1.2,0.0
5642,1.1428571428571428,0.0
5643,2.5,0.0
5644,1.1666666666666667,0.0
5645,1.2857142857142858,0.0
5646,1.4285714285714286,0.0
5647,1.35,0.0
5648,1.2857142857142858,0.0
5649,1.1875,0.0
5650,1.0,0.0
5651,1.2222222222222223,0.0
5652,1.2608695652173914,0.0
5653,1.3,0.0
5654,1.2857142857142858,0.0
5655,1.0833333333333333,0.0
5656,1.2142857142857142,0.0
5657,1.0909090909090908,0.0
5658,1.1666666666666667,0.0
5659,1.105263157894737,0.0
5660,1.0869565217391304,0.0
5661,1.1818181818181819,0.0
5662,1.1666666666666667,0.0
5663,1.1333333333333333,0.0
5664,1.16,0.0
5665,1.2727272727272727,0.0
5666,1.0,0.0
5667,2.933333333333333,0.0
5668,1.2222222222222223,0.0
5669,1.4090909090909092,0.0
5670,1.25,0.0
5671,1.2941176470588236,0.0
5672,1.36,0.0
5673,1.1578947368421053,0.0
5674,1.25,0.0
5675,1.4,0.0
5676,1.186046511627907,0.0
5677,1.2,0.0
5678,1.4285714285714286,0.0
5679,1.1666666666666667,0.0
5680,1.2142857142857142,0.0
5681,1.1904761904761905,0.0
5682,1.3157894736842106,0.0
5683,1.25,0.0
5684,1.3968253968253967,0.0
5685,1.2745098039215685,0.0
5686,1.25,0.0
5687,6.160714285714286,0.0
5688,1.1571428571428573,0.0
5689,1.170731707317073,0.0
5690,1.4222222222222223,0.0
5691,1.4615384615384615,0.0
5692,1.1020408163265305,0.0
5693,1.3658536585365855,0.0
5694,1.2682926829268293,0.0
5695,1.36,0.0
5696,1.2692307692307692,0.0
5697,1.3214285714285714,0.0
5698,1.8,0.0
5699,1.5,0.0
5700,2.6296296296296298,0.0
5701,3.522727272727273,0.0
5702,3.5,0.0
5703,2.0,0.0
5704,1.303030303030303,0.0
5705,1.3333333333333333,0.0
5706,1.2857142857142858,0.0
5707,1.1515151515151516,0.0
5708,1.4329896907216495,0.0
5709,1.3709677419354838,0.0
5710,1.0,0.0
5711,1.1333333333333333,0.0
5712,1.2857142857142858,0.0
5713,1.105263157894737,0.0
5714,1.0,0.0
5715,1.75,0.0
5716,1.5,0.0
5717,0.8333333333333334,0.0
5718,1.0,0.0
5719,1.1,0.0
5720,1.2857142857142858,0.0
5721,1.631578947368421,0.0
5722,1.1428571428571428,0.0
5723,1.0909090909090908,0.0
5724,1.4074074074074074,0.0
5725,1.0909090909090908,0.0
5726,1.0,0.0
5727,2.0,0.0
